session_id,target
3491,0.22156004576791918
3492,0.23818369815481258
3493,0.5892277298677788
3494,-0.11076182332099044
3495,-0.8413122389804919
3496,0.1566772962322994
3497,-1.220340421899606
3498,-1.5979221163734625
3499,-0.04267749713981169
3500,1.1441084340213248
3501,0.43298007212844863
3502,-0.2739069466566262
3503,0.8854486909282012
3504,0.25984262850025686
3505,0.4311927817128806
3506,1.0435326556270386
3507,0.47577892297140306
3508,0.7175824463142166
3509,-1.0576439768914971
3510,-1.024979773368665
3511,-1.0279315995216454
3512,-0.4169357725844209
3513,1.279812441646231
3514,-0.5533780801344359
3515,0.46537223884514367
3516,0.36434485512795955
3517,0.2968418381442399
3518,0.7656773938368513
3519,0.9538056910329432
3520,0.6285826054257923
3521,0.31872242594517936
3522,0.49669576729430753
3523,1.1121560437298372
3524,-0.43366602679185096
3525,-0.4851721183708776
3526,0.18789422674979703
3527,0.12088540468111819
3528,0.7085867622860628
3529,-0.40819937910583576
3530,-0.43312731343929356
3531,-0.38297431863868026
3532,0.3201088799212222
3533,0.4312885945899244
3534,1.1141273271307794
3535,-0.5427604789558645
3536,0.0696046954321716
3537,1.3054824468995334
3538,-0.8882838782517106
3539,0.08922246582913926
3540,-0.7627079610574897
3541,-0.5057451591307579
3542,0.650234792498141
3543,-0.12658924073901565
3544,0.6975563434017142
3545,-0.04614436947449265
3546,0.0712087330154831
3547,0.5662508073850357
3548,-0.009780582921922375
3549,-0.3119715327081946
3550,0.06148554119699548
3551,-0.8919406291527217
3552,0.16672282965917584
3553,0.8631927347514922
3554,-0.1553666787926041
3555,0.1665582578549148
3556,1.1100219409029444
3557,0.6858709272689927
3558,0.5317268732970436
3559,0.5533680729316407
3560,0.2610383173584316
3561,-0.14341923037972618
3562,0.2021319404292082
3563,-0.17577995644093736
3564,0.5129379961554609
3565,-0.033483479748899515
3566,0.9848948273663899
3567,0.38210376441875626
3568,-0.6161432079784506
3569,0.3191746061411196
3570,-0.4434339630379404
3571,0.15302203557254998
3572,-0.5000567524657917
3573,-0.9476502703429754
3574,1.5252339232699799
3575,-1.128708638653645
3576,0.36402952889221774
3577,0.8914957476598334
3578,1.3514690756685386
3579,0.5570781578440076
3580,-0.2291362222849545
3581,0.0312892709569263
3582,0.4250071729961148
3583,0.25001772799332256
3584,0.06727547975364633
3585,0.4690897103173808
3586,0.704630158826947
3587,-1.1113012883163347
3588,-0.5968339815793862
3589,-0.2951781622904858
3590,0.69965293510719
3591,-0.5057178977814012
3592,0.6360634463749915
3593,-0.2784492905901934
3594,-0.6725802745581178
3595,-0.05565427782813206
3596,0.24128185418028758
3597,-1.135239564148277
3598,0.8537759424410742
3599,0.3361902295476829
3600,0.7834333500220505
3601,1.1486676584200046
3602,0.615977236145414
3603,-0.8531139082375757
3604,1.4995300582453042
3605,0.18614549702501676
3606,0.589286966902299
3607,1.0079040804182866
3608,0.008045911939371105
3609,0.06669438941410027
3610,0.13090999122185865
3611,0.1660472232875323
3612,0.18224926760254906
3613,0.498435600790156
3614,0.3736924794605015
3615,-0.38829199104871626
3616,-0.009249191601051594
3617,0.050604588800116396
3618,0.18379152771142404
3619,-1.121561831480266
3620,-0.05263459008561077
3621,0.9549073249643864
3622,0.32872365193665043
3623,0.8600490096338682
3624,0.05875303037677894
3625,1.3207542964576695
3626,-1.220918080954679
3627,-0.7705507790078328
3628,0.8481539521141378
3629,-0.07823283313900384
3630,0.2183297325506887
3631,-0.9333248552624872
3632,-0.28060500477009725
3633,0.9641529248425524
3634,0.4724629974821011
3635,-0.05797565839995234
3636,-0.5149917204069174
3637,0.39246877381354145
3638,0.4528890402049625
3639,0.38500543623022615
3640,0.4883140514125221
3641,-0.253716109208674
3642,-0.40298524119403295
3643,1.5069711641272998
3644,-0.392661787461788
3645,0.019285248932222533
3646,1.2990522855164197
3647,0.13440733050257697
3648,0.028732566267342434
3649,0.9033144211666152
3650,0.19857392303845206
3651,-0.7151937905881205
3652,0.47669291366026256
3653,0.16855834766239128
3654,0.45384688699487313
3655,0.4710056870440478
3656,-0.5186733060417713
3657,-0.8538489697539915
3658,-0.09913899940499118
3659,-0.26735705374421725
3660,0.28283030898374406
3661,-0.3526696244081987
3662,-0.8630870257754344
3663,-0.9112589237755987
3664,0.3966967594004141
3665,-0.5126341484737915
3666,-1.0878188857968087
3667,-0.07820823107607788
3668,0.9319672641045057
3669,0.08623726324768323
3670,-0.14020084492096407
3671,0.12520554400097958
3672,0.6594698413579734
3673,-0.4324595073412525
3674,-0.19752528905966224
3675,-0.17267868205249548
3676,0.16980048292788186
3677,0.8267262553313834
3678,0.4584292309381297
3679,0.47411708173812916
3680,0.8056628471290355
3681,1.0770264337854052
3682,-0.24442769808916798
3683,0.7867631742347261
3684,-0.9115978999657256
3685,1.0326328507838913
3686,-0.3473565593622463
3687,0.0028444824647208683
3688,-1.0872647756350085
3689,0.7721258517608821
3690,0.48168381974788743
3691,-0.14921648043717184
3692,0.024401575047183058
3693,-0.6686047269688229
3694,0.5265788376458325
3695,0.8333378881367217
3696,-0.14235029854797523
3697,0.26478853000273295
3698,0.9409350981447475
3699,0.9807450145761926
3700,-0.23043015764818608
3701,-0.5279054584510602
3702,1.7115218727294352
3703,1.1260045014732174
3704,0.42737055924075346
3705,-0.522822591157013
3706,0.5208736091761259
3707,0.1420476761193284
3708,-0.7643216056811127
3709,1.2303512224173019
3710,0.3467785911972382
3711,-1.1923282937458217
3712,0.6619574706559912
3713,-0.2715496939109583
3714,0.007281760541828455
3715,-0.6228389541017836
3716,-0.46133289257924825
3717,0.7374306802569836
3718,1.459951968256808
3719,0.3619263597717365
3720,1.3521714655196881
3721,0.4892565089763156
3722,-0.5818210821613115
3723,0.6368591885728927
3724,0.32187468311507084
3725,0.4135956266546116
3726,-0.09897660519313231
3727,1.0850630068788247
3728,-0.04174616779347536
3729,-0.45296301017120716
3730,0.6956387724200326
3731,-0.5371204455890963
3732,-0.22017007118470755
3733,0.20532811141152246
3734,0.3265904324935026
3735,0.6288209782559459
3736,-0.4682315597672837
3737,0.35368630833585407
3738,0.9668493629758723
3739,-0.15163377785580898
3740,-0.23864164562998014
3741,-0.05382602602363067
3742,0.7797695834135013
3743,0.4612734181270328
3744,0.43545832147759767
3745,1.4788981077142636
3746,-0.39480697403538756
3747,0.8475476128727802
3748,1.1367308303851391
3749,0.4375299594557979
3750,0.30642413053997575
3751,-0.8967845616233276
3752,-0.24755673894187102
3753,0.5196648579497489
3754,-0.49517838831490824
3755,0.13315727744974562
3756,-1.027766093565084
3757,-0.5726766924265603
3758,0.6167839064669162
3759,-0.7577614592017433
3760,0.8134321580046397
3761,-0.7604470927525258
3762,0.7459523913884833
3763,0.04172694127021142
3764,0.9526833967202468
3765,0.2772067654960698
3766,-0.8396650120441069
3767,1.6300578106463082
3768,-0.09431613064257857
3769,0.4033273278628697
3770,0.61050564957881
3771,0.5370835893231497
3772,0.5246597428017603
3773,0.927924117472053
3774,0.27041979404134414
3775,0.31485648803298466
3776,0.5706858721397927
3777,-0.06727787971336069
3778,0.9900192482113198
3779,0.22705657911719296
3780,-0.42129919877005867
3781,-0.012859802655176146
3782,-1.2464081491451826
3783,0.46229794819069453
3784,0.578297260010059
3785,0.7831648561382967
3786,0.9020967228379672
3787,0.7673103284958881
3788,1.378567583965284
3789,0.025680168402196064
3790,0.7296950820068341
3791,0.3911416994288365
3792,0.7466659067097462
3793,0.5751992262721624
3794,0.2250086133398349
3795,0.024827508461619713
3796,0.63368801828905
3797,-0.4646167963913963
3798,0.3494759630054794
3799,0.7090401442878276
3800,0.1290016533635802
3801,0.761821625080111
3802,0.20674032211694304
3803,1.0973170771930167
3804,1.8702333167777132
3805,0.0674486770123504
3806,0.7861111919904757
3807,-0.15900960945497022
3808,1.6570111673592942
3809,0.5751407616835794
3810,0.7912155034383294
3811,-1.5783674828637047
3812,1.1832883591213543
3813,-0.3194391478443612
3814,-0.21805119421755487
3815,0.8817631613423226
3816,0.3670045324971904
3817,0.8978782033582363
3818,0.30150784488018073
3819,0.3647130982793536
3820,0.533922595773773
3821,-0.05656180723404317
3822,0.4665091809438796
3823,0.2595399069466856
3824,-0.4443981479125289
3825,1.0510962245822575
3826,-0.1925728056708352
3827,0.8415889350051635
3828,-0.29278474224952084
3829,0.5892642974383956
3830,-0.061578464705898055
3831,0.4212159473211641
3832,0.4231506852879783
3833,0.38373990743844005
3834,0.030059504753397102
3835,0.4122571622496759
3836,0.8338229166356235
3837,-0.95951425060341
3838,0.6872757855039211
3839,0.15192805929182998
3840,-1.5504701246563828
3841,-0.48644422066108584
3842,0.5613050817899446
3843,-0.17596726579576383
3844,1.2782426177075858
3845,-0.7347109589605335
3846,-0.1846154574494211
3847,0.70090362602618
3848,-0.5619376831169699
3849,-0.6619541223338835
3850,0.23178862072001952
3851,0.6013447915091065
3852,0.5256083290634869
3853,-0.2558638131669255
3854,0.1657440038605973
3855,0.1593496756457113
3856,0.25863660412524037
3857,0.44718190770727034
3858,0.3916194410099507
3859,-0.6238074585759031
3860,-1.8196581722854153
3861,-0.894674330864028
3862,0.5815397830435407
3863,-0.12211248875725131
3864,0.6421334549618373
3865,0.24380474535070518
3866,0.405675290387357
3867,0.2224010060392539
3868,-0.09200873328067119
3869,0.915670334672279
3870,0.7047570711757016
3871,-0.2852282171231469
3872,0.24835243999105888
3873,-0.0903572797680558
3874,-0.679053006002152
3875,-0.47000290981966497
3876,0.972337459773635
3877,0.12547081142823072
3878,-0.011722799978698739
3879,0.09793744641684227
3880,-0.849447390490174
3881,0.7810774482381894
3882,0.5814577828493435
3883,0.5575026643620382
3884,0.35542787506348106
3885,0.032431161632696645
3886,-0.17744209513069745
3887,0.028050067432901605
3888,0.3307239190395238
3889,0.4963100286558112
3890,0.671231581746699
3891,1.0288115854499111
3892,0.944446107204642
3893,0.3815512244779261
3894,1.370580741979851
3895,-0.6568385782755481
3896,-0.22986183448679415
3897,0.979626590395184
3898,0.0015831061759835757
3899,-0.2837558343086892
3900,-0.14062366642955224
3901,1.2897743758904856
3902,0.23841917279803043
3903,-0.17768180862148464
3904,-0.31392768109874286
3905,-0.6908040900837378
3906,0.36394202953966676
3907,-1.3804275856565653
3908,-0.16412002249347588
3909,0.8403015704393917
3910,-0.0849210601529847
3911,1.131543384052586
3912,-0.0001349858644266247
3913,-0.16645591903055157
3914,0.2659061765749121
3915,0.17309534948942457
3916,0.43833139579007563
3917,-0.7099255764151889
3918,0.33492193657962005
3919,-0.6117171273573102
3920,-0.4824132144483422
3921,0.31035527110997235
3922,-0.12429662023070118
3923,0.6557333703896524
3924,0.25990551533123374
3925,-1.457103854572743
3926,-0.2204879710708918
3927,0.3506950712807784
3928,-0.19141210228415115
3929,1.3118608239669347
3930,-0.029785599477874174
3931,0.6636129647208022
3932,0.44022631574250454
3933,-0.020095711560011643
3934,0.35755849063705675
3935,0.6036519951906286
3936,0.40489475254040086
3937,0.053893410653421715
3938,0.6548349811516386
3939,-0.3018060686587576
3940,0.21075099779296083
3941,-0.34939071131953625
3942,-0.7474334487263008
3943,-1.7379137410809333
3944,1.3504822877349323
3945,0.5830518092980761
3946,-0.49385666814612716
3947,1.005233398381967
3948,-0.2875424682084037
3949,-0.4775835166851131
3950,0.7473769286346823
3951,-1.0862907901152714
3952,0.464570784536071
3953,-0.40922827778354487
3954,-0.2631563067601538
3955,-0.24432065171797157
3956,-0.37815170558196304
3957,1.092067747360009
3958,0.4187086256473495
3959,0.05423380294731021
3960,0.6580570527289762
3961,-0.2007475511210312
3962,0.9324284259952856
3963,0.10079566338202478
3964,0.48416971804197156
3965,1.092730254925607
3966,-0.49520676415161324
3967,0.5706670038049056
3968,-0.4244312952422008
3969,-0.17022545799955646
3970,0.33620380564983643
3971,0.3667088734619797
3972,-0.6482266475233677
3973,-0.2022035699217612
3974,1.0647425549942493
3975,0.7995414786199025
3976,-0.11791296233669615
3977,1.0282252815934243
3978,0.5504370823430733
3979,0.3981393408603739
3980,0.5050280603091677
3981,0.9113405814653661
3982,-0.23682899064675061
3983,0.288309867579496
3984,0.5502930564924426
3985,0.3776847345993692
3986,-0.007973855025312608
3987,0.27489550885914443
3988,0.6436478725032008
3989,0.02535413697121939
3990,0.6081727326893926
